5.616582245966128539e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,6.045694200351493519e-01,5.596361349010500197e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,4.234769687964339696e-02,6.399700598802395609e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.201045727233577054e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.906854130052724194e-01,7.270044031547878705e-01,5.425170068027210801e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,8.350668647845468917e-02,1.963073852295409236e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.017713365539492543e-02,4.060963618485722293e-01,3.930693069306947507e-01,1.472303206997054303e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.279521674140507770e-01,3.333333333333333287e-02,4.545454545454544748e-01,0.000000000000000000e+00
9.038071006762038451e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.793204452255418690e-01,8.674698795180723065e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,4.598811292719168914e-02,3.861027944111776662e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.049504950495055766e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.152173913043478048e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.549263555891229771e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,4.393673110720562602e-02,4.490250157255528535e-02,1.020408163265306041e-02,6.923076923076922906e-01,1.000000000000000000e+00,8.761904761904762973e-01,0.000000000000000000e+00,6.471025260029719672e-02,1.151771457085828433e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.254428341384873136e-01,4.857423795476876194e-01,4.584158415841592671e-01,2.798833819241970389e-01,4.329608938547480079e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.799999999999999822e-01,2.847826086956521952e-01,7.279521674140507770e-01,8.000000000000000444e-01,6.363636363636363535e-01,0.000000000000000000e+00
6.939613921240379568e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.748681898066783980e-01,7.056660376445541560e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,5.609212481426448932e-02,3.767465069860279677e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.313667649950815530e-01,3.336633663366335156e-01,6.268221574343968427e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.347826086956521507e-01,8.146487294469356710e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
1.192782614780298900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,7.381370826010544284e-02,7.040209028886630638e-02,4.540816326530612290e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.761904761904762973e-01,0.000000000000000000e+00,5.052005943536404947e-02,1.017964071856287539e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.545893719806770150e-01,4.218289085545698924e-01,4.247524752475264620e-01,2.696793002915427451e-01,3.743016759776551794e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,3.434782608695652328e-01,7.070254110612854692e-01,3.666666666666666963e-01,5.454545454545454142e-01,0.000000000000000000e+00
5.371723349126114044e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.541886350322202670e-01,5.172497217786810042e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,3.662704309063893188e-02,7.995259481037923473e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.667304684764530975e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.769185705916813123e-01,1.903517685198626019e-01,6.054421768707483054e-01,7.692307692307692735e-01,5.000000000000000000e-01,6.666666666666667962e-02,1.000000000000000000e+00,5.965824665676078969e-02,2.003493013972056005e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.223832528180359702e-01,3.893805309734510445e-01,3.920792079207942038e-01,1.778425655976647590e-01,1.983240223463695884e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.782608695652173947e-01,7.070254110612854692e-01,6.999999999999999556e-01,4.545454545454544748e-01,0.000000000000000000e+00
8.603440629303804599e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.265963678968951678e-01,8.364058644215416338e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,5.527488855869243378e-02,9.281437125748503427e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.782608695652186270e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.384155455904334309e-01,9.333333333333333481e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.757381947216344997e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.350908025776215826e-01,3.244302511249818610e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,4.383358098068351749e-02,9.568363273453094672e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.108214092411799356e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.686584651435266556e-03,5.854744278318091931e-03,1.853741496598639293e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,5.572065378900446786e-02,4.678143712574850746e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.835748792270521790e-01,4.178957718780722530e-01,4.148514851485138877e-01,1.224489795918337620e-01,1.396648044692767598e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.456521739130434701e-01,7.324364723467862159e-01,9.666666666666666741e-01,5.454545454545454142e-01,0.000000000000000000e+00
5.550757451965182554e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.887521968365553304e-01,5.477331010790148502e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,7.421991084695395147e-02,5.982035928143713058e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.670315818962990306e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.239601640304627939e-01,3.149949194367833161e-01,4.047619047619047672e-01,5.384615384615385469e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,4.717682020802378001e-02,2.376497005988023213e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.816390840554959141e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.162858816637375448e-01,5.844583151884646943e-01,2.993197278911564618e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,6.062407132243685659e-02,1.425149700598802400e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.687315634218286675e-01,3.712871287128720610e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.999999999999999833e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
1.066735136882925872e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,6.092560046865846263e-02,5.777326172158513823e-02,8.333333333333332871e-02,6.923076923076922906e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,2.154531946508172688e-02,7.354915169660679319e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.576489533011283584e-01,5.211406096361841378e-01,5.237623762376237835e-01,3.090379008746353406e-01,4.692737430167639445e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,1.847826086956521618e-01,7.174887892376681231e-01,4.333333333333333481e-01,7.272727272727272929e-01,0.000000000000000000e+00
2.695315235396265052e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.786760398359695245e-01,1.943678327768907088e-01,9.608843537414966107e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,6.760772659732541823e-02,1.816367265469062036e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.476669545510958415e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.250146455770357212e-01,9.265011854647505762e-01,5.221088435374149350e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,6.983655274888560249e-02,5.511477045908184241e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.172008123066916596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,7.205623901581721669e-02,6.928920501282237465e-02,2.585034013605442271e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.476190476190477163e-01,0.000000000000000000e+00,6.686478454680536143e-02,5.613772455089820375e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.545893719806770150e-01,4.208456243854463708e-01,4.237623762376259151e-01,2.798833819241970389e-01,3.938547486033527889e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,3.608695652173913304e-01,7.070254110612854692e-01,3.666666666666666963e-01,5.454545454545454142e-01,0.000000000000000000e+00
6.897364674041455146e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.719390743995313775e-01,7.022306091837229314e-01,2.176870748299319647e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,4.361069836552750045e-02,6.004740518962076168e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.655394524959731939e-01,5.467059980334312286e-01,5.504950495049527603e-01,4.067055393585974343e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.717391304347825942e-01,6.920777279521673764e-01,6.333333333333333037e-01,9.090909090909090606e-01,0.000000000000000000e+00
4.718143834179500118e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.710017574692442754e-01,4.664440896114578905e-01,4.965986394557823091e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.000000000000000444e-01,1.000000000000000000e+00,3.647845468053492746e-02,1.225049900199600816e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.381642512077220886e-02,3.352999016715827452e-01,3.376237623762392559e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.739130434782608425e-01,7.817638266068759334e-01,9.000000000000000222e-01,2.727272727272727071e-01,0.000000000000000000e+00
6.951985247760603670e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.760398359695372061e-01,7.063434460734504539e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,9.539375928677563954e-02,8.008982035928143483e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.352999016715827452e-01,3.376237623762392559e-01,1.370262390670546893e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.369565217391304324e-01,7.384155455904334309e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
2.241310893768968526e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.411833626244874129e-01,1.449654037838099541e-01,9.608843537414966107e-01,8.461538461538462563e-01,1.000000000000000000e+00,6.380952380952381597e-01,1.000000000000000000e+00,3.900445765230312750e-02,2.030314371257485335e-03,0.000000000000000000e+00,1.000000000000000000e+00,3.929146537842207465e-01,5.830875122910512687e-01,5.871287128712872061e-01,4.227405247813393885e-01,6.843575418994447546e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.152173913043478048e-01,7.159940209267563471e-01,2.000000000000000111e-01,9.999999999999998890e-01,0.000000000000000000e+00
3.053850283613428473e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.062097246631517389e-01,2.413993322688343934e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,2.571428571428571730e-01,1.000000000000000000e+00,7.682020802377416413e-02,9.029441117764470731e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215339233038356781e-01,3.237623762376244940e-01,2.915451895043474906e-02,6.145251396647921638e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,7.862481315396113724e-01,2.000000000000000111e-01,2.727272727272727071e-01,0.000000000000000000e+00
9.967787866771686822e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,9.994141769185705959e-01,9.983548652441089910e-01,9.574829931972789199e-01,3.076923076923077094e-01,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,4.806835066864785511e-02,9.443488023952097132e-03,0.000000000000000000e+00,1.000000000000000000e+00,4.347826086956629865e-02,3.746312684365769030e-01,3.772277227722788950e-01,1.122448979591830209e-01,1.117318435754199868e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.130434782608695565e-01,7.279521674140507770e-01,1.000000000000000056e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.063327186551759951e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.333333333333332593e-01,8.750000000000000000e-01,3.222026947861746093e-02,3.411235302656408924e-02,9.013605442176871041e-02,1.538461538461538547e-01,1.000000000000000000e+00,1.047619047619047783e-01,1.000000000000000000e+00,6.069836552748886227e-02,2.548028942115768570e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.700483091787447165e-01,7.000983284169102205e-01,7.019801980198039359e-01,5.918367346938744333e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,2.152173913043478048e-01,7.115097159940209082e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
8.763567610476457048e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.523725834797890588e-01,8.505346687956646390e-01,4.574829931972789199e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,6.359583952451709765e-02,2.755089820359281350e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.072463768115937910e-01,6.283185840707972147e-01,6.326732673267336793e-01,5.349854227405224094e-01,8.826815642458143429e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.826086956521738913e-01,7.070254110612854692e-01,5.000000000000000000e-01,9.090909090909091161e-02,1.000000000000000000e+00
1.015382460718683433e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,5.565319273579379111e-02,5.211206270866599460e-02,8.826530612244897211e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,2.748885586924220206e-02,1.200099800399201666e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.402163225172074590e-01,3.425742574257419903e-01,1.370262390670546893e-01,1.201117318435791503e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.599999999999999645e-01,3.260869565217391353e-01,7.070254110612854692e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
1.308092714934900869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.787346221441125205e-02,8.036967145691198411e-02,2.534013605442176909e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,8.142644873699853014e-02,1.367265469061876250e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.690821256038645970e-01,4.355948869223205122e-01,4.168316831683185342e-01,1.763848396501437321e-01,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.217391304347826053e-01,7.608370702541106256e-01,6.666666666666666297e-01,5.454545454545454142e-01,0.000000000000000000e+00
4.690366704780899454e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.651435266549501790e-01,4.627667295688779325e-01,3.265306122448979331e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,4.539375928677564370e-02,7.317365269461077737e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.175523349436389253e-01,4.277286135693216806e-01,4.237623762376259151e-01,1.311953352769670289e-01,2.541899441340831345e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.391304347826086973e-01,7.847533632286994854e-01,5.999999999999999778e-01,4.545454545454544748e-01,0.000000000000000000e+00
2.907261735235806555e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.991798476859988343e-01,2.154642667053757454e-01,2.057823129251700467e-01,7.692307692307692735e-01,5.000000000000000000e-01,1.523809523809523947e-01,1.000000000000000000e+00,3.974739970282319124e-02,6.674151696606787140e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.795476892822016168e-01,3.821782178217816295e-01,9.475218658892003987e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.760869565217391131e-01,7.399103139013452068e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.442006489116465673e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.399531341534856366e-01,4.364445734746214001e-01,2.465986394557823091e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.809523809523810645e-01,1.000000000000000000e+00,3.714710252600297857e-02,3.617764471057884415e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.520157325467039300e-01,3.544554455445556584e-01,6.413994169096071118e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.913043478260869623e-01,8.131539611360238951e-01,2.000000000000000111e-01,2.727272727272727071e-01,0.000000000000000000e+00
9.257253565519931726e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.974809607498535069e-01,8.919049692746892077e-01,2.006802721088435382e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,3.937592867756314896e-02,5.950598802395209172e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
