9.212203263232368045e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.933801991798476783e-01,8.857599070982726808e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,3.937592867756314896e-02,8.793662674650697120e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.820265633388771676e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.759812536613942102e-01,9.822906082159965635e-01,7.414965986394557174e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,8.766716196136703498e-02,4.416167664670659037e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.508856682769746271e-01,6.214355948869219048e-01,6.257425742574262983e-01,5.043731778425630807e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,6.860986547085201614e-01,3.666666666666666963e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.935575733543373644e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,9.988283538371411918e-01,9.962258673247206264e-01,2.636054421768707634e-01,8.461538461538462563e-01,1.000000000000000000e+00,4.190476190476191132e-01,1.000000000000000000e+00,6.575037147102526236e-02,1.998315868263473086e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.169082125603878808e-01,6.381514257620430897e-01,6.425742574257427009e-01,5.335276967930013825e-01,8.938547486033527889e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.586956521739130488e-01,7.144992526158444601e-01,6.999999999999999556e-01,9.090909090909091161e-02,1.000000000000000000e+00
7.413459069575765170e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.188049209138840379e-01,7.576329414041709231e-01,8.860544217687074120e-01,7.692307692307692735e-01,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,5.943536404160476572e-02,2.395209580838323325e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.995169082125599402e-01,5.162241887905594240e-01,5.207920792079221428e-01,3.469387755102033566e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.533632286995515237e-01,2.999999999999999889e-01,8.181818181818182323e-01,0.000000000000000000e+00
7.066128241640399210e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.836555360281194593e-01,7.162626409251463544e-01,4.948979591836734637e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,6.032689450222883387e-02,9.116766467065868726e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.734299516908215821e-01,6.155358898721736693e-01,6.198019801980194643e-01,5.043731778425630807e-01,8.128491620111759630e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.652173913043478493e-01,7.010463378176382543e-01,8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.353306412085657939e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.288224956063269033e-01,4.229447912130449572e-01,2.346938775510203912e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,4.197622585438336856e-02,6.555014970059881013e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.291286384548584465e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.611599297012302590e-02,7.935355881356752350e-02,9.591836734693877098e-01,6.153846153846154188e-01,5.000000000000000000e-01,8.761904761904762973e-01,0.000000000000000000e+00,6.842496285289749458e-02,2.872380239520958521e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.690821256038645970e-01,4.355948869223205122e-01,4.168316831683185342e-01,1.763848396501437321e-01,3.491620111731847942e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.217391304347826053e-01,7.892376681614349243e-01,6.666666666666666297e-01,5.454545454545454142e-01,0.000000000000000000e+00
7.504026516653539147e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.445811364967779289e-01,7.743746068611796485e-01,9.761904761904761640e-01,0.000000000000000000e+00,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,7.176820208023775016e-02,4.338323353293413454e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.025764895330112836e-01,5.880039331366759825e-01,5.554455445544554948e-01,3.921282798833800598e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.391304347826087029e-01,7.488789237668160848e-01,4.000000000000000222e-01,9.999999999999998890e-01,0.000000000000000000e+00
9.272892789631441701e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.986526069127123151e-01,8.946629893066241346e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,3.937592867756314896e-02,4.628243512974051458e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.254545878960925620e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.342706502636204169e-01,5.062176416509411858e-01,7.040816326530612290e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.190476190476191354e-01,1.000000000000000000e+00,4.947994056463596996e-02,1.503817365269461206e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.489675516224195917e-01,6.534653465346558221e-01,5.349854227405224094e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.174887892376681231e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
4.531173408649920020e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.440538957234915207e-01,4.424928630183384559e-01,4.778911564625850095e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.095238095238096454e-01,1.000000000000000000e+00,4.598811292719168914e-02,4.092689620758483728e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.832528180354266567e-01,5.752212389380524371e-01,5.782178217821787314e-01,4.227405247813393885e-01,6.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.347826086956521507e-01,7.130044843049326841e-01,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00
4.161667561456852127e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.100761570005858059e-01,4.008322446412154738e-01,8.911564625850340038e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,6.716196136701338415e-02,1.014970059880239460e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.089937209675554186e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.842413591095488634e-01,7.180529346300866811e-01,9.540816326530612290e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.238095238095238582e-01,1.000000000000000000e+00,4.687964338781575729e-02,7.871756487025948802e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.352999016715827452e-01,3.376237623762392559e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.739130434782608425e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
6.986064751072262879e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.813122437024018430e-01,7.100208061160304673e-01,3.996598639455782309e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,4.821693907875186647e-02,1.862150698602794627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.995169082125599402e-01,5.162241887905594240e-01,5.207920792079221428e-01,3.469387755102033566e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.952167414050821392e-01,2.999999999999999889e-01,8.181818181818182323e-01,0.000000000000000000e+00
9.236712495039682835e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.957234915055652946e-01,8.890501766100546988e-01,2.006802721088435382e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,3.937592867756314896e-02,1.520708582834331100e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.984687565651256591e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.303456356180433540e-01,6.055063628005999954e-01,6.496598639455781754e-01,7.692307692307692735e-01,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,5.059435364041605515e-02,4.247754491017963988e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.520157325467039300e-01,3.544554455445556584e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
2.717256833420833573e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.798476859988283605e-01,1.950936275221367422e-01,2.329931972789115457e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.380952380952381597e-01,1.000000000000000000e+00,3.566121842496285804e-02,9.580838323353293301e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.847020933977468360e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,8.044692737430167995e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,6.860986547085201614e-01,3.333333333333333287e-02,9.090909090909091161e-02,1.000000000000000000e+00
6.122639527566207107e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.350322202694785867e-01,6.199738713891711495e-01,7.738095238095238360e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,5.059435364041605515e-02,2.888473053892214818e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.520157325467039300e-01,3.544554455445556584e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.369565217391304268e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
5.956677015019522514e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.274165202108963335e-01,5.990225964097353195e-01,4.455782312925170019e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,5.215453194650818136e-02,5.254491017964072310e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.959742351046720898e-01,6.499508357915431134e-01,6.544554455445563690e-01,5.247813411078716683e-01,8.351955307262599604e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,6.920777279521673764e-01,2.666666666666666630e-01,9.090909090909091161e-02,1.000000000000000000e+00
8.970612263947259635e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.746338605741066363e-01,8.635989742100934619e-01,5.561224489795918435e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,4.153046062407132755e-02,1.394710578842315403e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.049504950495055766e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.152173913043478048e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.174529072566656396e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.250000000000000000e-01,3.514938488576449700e-03,4.354768471476267062e-03,2.380952380952380820e-02,0.000000000000000000e+00,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,4.754829123328380841e-02,2.395209580838323325e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.336553945249612241e-01,4.031465093411981115e-01,4.029702970297037723e-01,1.224489795918337620e-01,1.396648044692767598e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.717391304347825887e-01,7.324364723467862159e-01,9.333333333333333481e-01,4.545454545454544748e-01,0.000000000000000000e+00
3.837912280287127942e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.479789103690685281e-01,3.390429186626022218e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,3.677563150074295018e-02,1.173278443113772492e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.389253285407903604e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.323374340949033279e-01,4.266705375719746507e-01,3.418367346938775420e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.190476190476191354e-01,1.000000000000000000e+00,4.368499257057949919e-02,7.335329341317365455e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.215339233038356781e-01,3.237623762376244940e-01,2.915451895043474906e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,8.071748878923766801e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
8.835694778354081791e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.670181605155242721e-01,8.576474572990758771e-01,5.527210884353741527e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,5.312035661218426214e-02,1.516342315369261472e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.782608695652186270e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.384155455904334309e-01,9.333333333333333481e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.144137625175062567e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.260691271236086486e-01,5.009435331688198989e-01,4.115646258503400934e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,7.592867756315009597e-02,2.422405189620758636e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.410628019323659998e-01,6.450344149459183996e-01,6.415841584158421540e-01,5.655976676384817381e-01,9.413407821229071715e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,3.086956521739130377e-01,7.070254110612854692e-01,2.333333333333333370e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.764477953358436935e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.695371997656707652e-01,9.758552281414816232e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.238095238095238582e-01,1.000000000000000000e+00,4.702823179791977559e-02,1.184505988023952343e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.279381900531006977e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,8.494434680726420384e-02,7.736971984322833784e-02,3.061224489795918297e-02,8.461538461538462563e-01,1.000000000000000000e+00,3.619047619047619513e-01,1.000000000000000000e+00,6.166419019316494998e-02,6.606037924151697549e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.267310789049929554e-01,5.752212389380524371e-01,5.792079207920792783e-01,4.110787172011640678e-01,7.234636871508399736e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.152173913043478048e-01,7.488789237668160848e-01,9.000000000000000222e-01,9.999999999999998890e-01,0.000000000000000000e+00
9.227609066074364819e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.945518453427064864e-01,8.880824502830599876e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,3.937592867756314896e-02,6.810129740518961090e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.028173945531307254e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.044522554188634988e-01,2.402864469927904478e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,7.451708766716196031e-02,1.864358782435129869e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.324058728772797622e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.006444053895724000e-01,7.423428654376542646e-01,9.931972789115646183e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,7.615156017830609914e-02,3.196731536926148039e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.579154375614557182e-01,3.603960396039624925e-01,1.064139941690953606e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.413043478260869512e-01,7.698056801195813925e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.757825447595678270e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.774458113649677760e-01,4.717665844099289130e-01,6.989795918367346372e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.095238095238096454e-01,1.000000000000000000e+00,8.454680534918278256e-02,3.691117764471058341e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.127214170692418804e-01,3.903638151425745662e-01,3.930693069306947507e-01,1.472303206997054303e-01,2.765363128491671318e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.802690582959641574e-01,5.000000000000000000e-01,4.545454545454544748e-01,0.000000000000000000e+00
2.731028687485377304e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.798476859988283605e-01,1.965936033289785723e-01,8.911564625850340038e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,3.566121842496285804e-02,4.491017964071856994e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.384155455904334309e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
